days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
219.0,2.808076984347072,463.9644781616017,1,24.466901718274993,0.006093598334158551,1,0,1,219.0,2.1185592610109127
242.0,2.162649489796971,464.13550180461243,1,20.411608870406443,0.006026794429866799,0,0,1,242.0,1.9179152967124822
242.01,3.507612312776995,464.6049688086318,1,20.411600830078125,0.005865823575892852,0,1,1,242.01,1.9197759134268826
249.0,4.186050472409808,464.6051729246401,1,24.671182616480223,0.005865834537750069,1,0,1,249.0,1.8658842286122632
273.0,4.377123913338832,464.77762449112925,1,21.930702505821227,0.005888204484500942,0,0,1,273.0,1.702482140992524
273.01,3.896009675117873,465.303961351269,1,27.239984393310547,0.006440781874473888,0,1,1,273.01,1.7043476845210745
280.0,6.11979082860986,465.3042337511129,1,24.426743387089676,0.0064414272355343555,1,0,1,280.0,1.66180083482481
303.0,10.01657867289733,465.4749766873887,1,22.048827313192618,0.006435808649567852,0,0,1,303.0,1.536221045172393
303.01,12.21241398373165,465.9820997155921,1,25.583280041503905,0.0062879143917941,0,1,1,303.01,1.5378439646065751
310.0,13.98577124659162,465.9823555483925,1,21.437433682761785,0.006287775692531272,1,0,1,310.0,1.5031688888652974
334.0,2.189026683898304,466.13220320983504,1,21.672679296048482,0.006102506662479683,0,0,1,334.0,1.3956053988314236
334.01,15.74682389902464,466.6523475129402,1,14.887810369873048,0.006253615206108696,0,1,1,334.01,1.3971208871375125
341.0,6.120725556636774,466.6524963910439,1,23.621040242923414,0.006252625971737904,1,0,1,341.0,1.3684823941082318
365.0,11.07919359085974,466.8176074623419,1,19.311005037910462,0.00640490541565724,0,0,1,365.0,1.2789523492115453
365.01,11.3808164753672,467.2810715832518,1,19.310976251220705,0.005900801440746946,0,1,1,365.01,1.2801870403088238
372.0,4.385554812104286,467.2812646930143,1,21.429326153704164,0.005901227266178409,1,0,1,372.0,1.2561324319701308
393.0,11.25757685144033,467.4310556828287,1,19.31104730723354,0.005765547998841914,0,0,1,393.0,1.1893919991926456
393.01,11.93329130141697,467.8365876762806,1,19.310976220703125,0.005241043578559262,0,1,1,393.01,1.1903935973032789
400.0,7.586798460256313,467.83678078604277,1,23.656681173553245,0.005241053127248748,1,0,1,400.0,1.1695919519648146
424.0,15.5193190166212,468.0021409874459,1,14.470058684074402,0.005396360749861401,0,0,1,424.0,1.1037786344040932
424.01,14.07271088173759,468.3494223958637,1,19.31097628173828,0.004861887669100143,0,1,1,424.01,1.1045716431116088
431.0,10.3740886404666,468.3496155056265,1,21.584866049425727,0.004861896570078313,1,0,1,431.0,1.0866580406160506
454.0,4.185302893594205,468.50049371931203,1,19.200776295659605,0.004731368725284784,0,0,1,454.0,1.0319394134784337
454.01,7.581155415317394,468.9421115741122,1,19.20077630004883,0.00565069225001367,0,1,1,454.01,1.032889389163254
461.0,4.608085634213623,468.9423035818752,1,23.062867541949228,0.005650692087716341,1,0,1,461.0,1.0172284242554739
485.0,5.557023610747409,469.10351302599344,1,19.200774913813273,0.005758040053717018,0,0,1,485.0,0.9672237381977252
485.01,7.481683972309011,469.56433162392494,1,19.20077614746094,0.0059676407345175845,0,1,1,485.01,0.9681539177003117
492.0,11.97823834051316,469.5645236316864,1,22.331442992692544,0.0059676517240785,1,0,1,492.0,0.9543994382755915
505.0,13.12314184648326,469.7206204182053,1,19.201113751474235,0.005927490824465578,0,0,1,505.0,0.9301398424121036
515.01,14.86793010862647,469.9702348969745,1,19.200776159667967,0.003908185933666449,0,1,1,515.01,0.912545843569801
522.0,6.923308489709158,469.9704269047361,1,22.950642087975147,0.003908193158827542,1,0,1,522.0,0.9003264883230766
546.0,8.370996922147892,470.13085189293105,1,19.100976014045717,0.001548874787194227,0,0,1,546.0,0.8610455162872618
546.01,7.409183385420989,470.5892753172681,1,19.100975494384766,0.005996087514844519,0,1,1,546.01,0.8618693344758922
553.0,14.4189080624606,470.58946632702305,1,17.243582908671844,0.005996088941653663,1,0,1,553.0,0.8509755268118226
577.0,8.08465706409591,470.7099989715547,1,16.460623934143065,0.005616243918227643,0,0,1,577.0,0.8157885597425877
577.01,8.729370091940687,471.10505394597413,1,19.10097608642578,0.005020967627812176,0,1,1,577.01,0.8164590803381093
584.0,14.18375301078894,471.105244955735,1,18.08645415768166,0.005020976964020737,1,0,1,584.0,0.8066870632802299
607.0,2.613561742203729,471.2316692702972,1,16.63819171576724,0.005084588560381573,0,0,1,607.0,0.7763289444319926
607.01,15.8227163049064,471.6143476797598,1,10.507926306152344,0.004982541540605467,0,1,1,607.01,0.7769465868431856
614.0,6.621598618102988,471.61445275902287,1,23.170960159201343,0.004981705983409898,1,0,1,614.0,0.7681017145911173
638.0,8.901713542639818,471.7764177705357,1,18.614719263679504,0.0053378675038931065,0,0,1,638.0,0.7394614698596579
638.01,4.863112228668189,472.223171032864,1,18.682976306152344,0.005991953093045591,0,1,1,638.01,0.740150108983856
645.0,5.312236764321551,472.2233578626271,1,22.52379879006316,0.00599276868908811,1,0,1,645.0,0.7321292369962075
668.0,11.80197797088304,472.38079921616963,1,18.653934429177987,0.005957478629346178,0,0,1,668.0,0.7071568850540403
668.01,5.965989318320603,472.8098397080407,1,18.682976251220705,0.005807441539205521,0,1,1,668.01,0.7077885656022663
675.0,14.13638499616596,472.8100265378032,1,16.358275055560327,0.005807452279678528,1,0,1,675.0,0.7004592985744195
699.0,4.604358305316949,472.9243708804416,1,18.53462640482076,0.0053869310266912674,0,0,1,699.0,0.6765727766528954
699.01,5.290880199295133,473.3692019141573,1,18.682976153564454,0.0055679649850941815,0,1,1,699.01,0.6771994705570586
706.0,2.837717873383045,473.3693887439188,1,21.908180500280466,0.005567975340004338,1,0,1,706.0,0.6704948849063056
730.0,11.83429158000779,473.5225269256158,1,17.71838510092926,0.00596322514007158,0,0,1,730.0,0.648660995788426
737.0,11.78976105489735,473.94776816803807,1,20.85711003577532,0.005790613740913313,1,0,1,737.0,0.6430770260081055
758.0,8.985252384822566,474.0937679382885,1,17.718399756705146,0.005727517481503223,0,0,1,758.0,0.6254535197074221
765.0,7.887652749474142,474.4658543331793,1,21.030212415457587,0.005214015192949552,1,0,1,765.0,0.6202168030498265
789.0,4.120133542866242,474.6130658200875,1,17.7185449029541,0.0052339642026968435,0,0,1,789.0,0.6015374725222146
796.0,13.98007555846459,475.03831089775844,1,15.816532053309848,0.00579458221416445,1,0,1,796.0,0.5967817976101742
819.0,4.489165239910305,475.1490266221316,1,17.718384865844726,0.005431247622495476,0,0,1,819.0,0.5801575416630935
826.0,9.575142277360822,475.556549474046,1,21.158691482971193,0.0052734342135538565,1,0,1,826.0,0.5757343213970804
840.0,15.85969941142668,475.7046603144268,1,8.627716623583112,0.005662489363865042,0,0,1,840.0,0.5663150718028216
850.1,11.20703902857532,475.82544834715696,1,17.718384556884764,0.006901941936548219,0,1,1,850.1,0.5597287946678049
857.0,8.126543363485526,475.82722018561265,1,19.97286565418188,0.002761867694766304,1,0,1,857.0,0.5552242942655276
880.0,14.48161723666881,475.9650329586265,1,12.974467114451533,0.0014262980481110031,0,0,1,880.0,0.5408693556347414
887.0,15.68987911942379,476.26344570225893,1,8.038543345424108,0.0044710558837106375,1,0,1,887.0,0.5369373683226666
911.0,11.51977796465077,476.31971550567687,1,17.001384745984396,0.003637386034608419,0,0,1,911.0,0.5228536942981609
918.0,14.32925551713824,476.72774873958053,1,13.743709513715473,0.0047815888024715335,1,0,1,918.0,0.5193112731367414
942.0,8.899831143877172,476.8239547061765,1,17.001983018503825,0.005198018319088524,0,0,1,942.0,0.5061825421508767
949.0,9.880365054626177,477.2320022986206,1,20.09094617839704,0.0052201243404538964,1,0,1,949.0,0.502878822232424
972.0,12.01889910127239,477.3726389218694,1,17.00138003623896,0.0056883602201024995,0,0,1,972.0,0.49112411411709905
979.0,11.67074103609023,477.7636706627029,1,19.027763291992187,0.005534388247682075,1,0,1,979.0,0.4880119210037325
1003.0,11.15446130097725,477.8968650057468,1,17.001889246828718,0.00546449445135731,0,0,1,1003.0,0.4764674626178456
1010.0,9.458990767180584,478.3049103476707,1,19.80783643865095,0.005665942706127808,1,0,1,1010.0,0.4735692181659637
1033.0,14.89190023304342,478.4435652027413,1,9.61723076377537,0.0057314249993354865,0,0,1,1033.0,0.4631593080374588
1040.0,10.26639272075738,478.6647615103081,1,20.492251278267997,0.003781329909411696,1,0,1,1040.0,0.46025457837525197
1064.0,15.14078037735971,478.808207269256,1,7.496249652020772,0.0038374572404454945,0,0,1,1064.0,0.4500077135988825
1071.0,12.45791888126174,478.98811726090446,1,17.498930230634418,0.0034094193541675645,1,0,0,1071.0,0.44723446989809496
1095.0,14.62220693514854,479.1106097725189,1,9.448908856519063,0.003192614548474577,0,0,0,1095.0,0.43754393586527407
1102.0,4.984496579620589,479.3373835850754,1,19.950210632734027,0.0036962287364047147,1,0,0,1102.0,0.43497040252725216
1124.0,12.11279161838472,479.47703505950454,1,17.214608371484932,0.003883558796660335,0,0,0,1124.0,0.4265809920457846
1131.0,3.815413292731934,479.8557564436772,1,19.93122307652065,0.005516116320650547,1,0,0,1131.0,0.42427564672293083
1155.0,7.959640222511144,479.9952750052128,1,18.993198588551838,0.005522901524324428,0,0,0,1155.0,0.41558032467980194
1162.0,3.421325828443129,480.45111177133805,1,19.610259282278875,0.006375695180724099,1,0,0,1162.0,0.41346911512159784
1185.0,11.49848331502583,480.588383586314,1,17.202564731219745,0.006360985619015382,0,0,0,1185.0,0.40555981737238267
1192.0,8.259970909514987,480.9840425751321,1,19.32643646637835,0.005739946235411477,1,0,0,1192.0,0.4035101028314528
1216.0,3.259016019316267,481.11932763039675,1,18.552667790873212,0.005726892390188391,0,0,0,1216.0,0.3956573418012806
1223.0,14.13751045782736,481.56459165737766,1,9.321142895699637,0.006292164015464299,1,0,0,1223.0,0.3937568206519528
1246.0,11.91951688102114,481.6298396576476,1,15.968815982658054,0.005536997173923016,0,0,0,1246.0,0.38654080229342613
1253.0,5.23569021415307,481.99712242524873,1,18.689033152544294,0.0047099772902030055,1,0,0,1253.0,0.38467447919011194
1277.0,13.57110343736833,482.1279456573165,1,10.685348823224386,0.0054317867057537255,0,0,0,1277.0,0.37754733410906716
1284.0,5.066759245409755,482.3843940290739,1,18.330144309212823,0.004234994122607832,1,0,0,1284.0,0.37568878039644577
1308.0,2.334913195521278,482.5127050392384,1,18.600007097579955,0.004213433852669995,0,0,0,1308.0,0.36889350538165255
1315.0,3.019936902535837,482.95910520958034,1,18.782967772966657,0.006324480262155588,1,0,0,1315.0,0.36726928152817
1338.0,10.79310181733243,483.0905859839911,1,17.321657291331412,0.0063685769962182484,0,0,0,1338.0,0.36105424961431615
1345.0,3.608633490498466,483.4889841016917,1,18.39828946095494,0.00586531916696409,1,0,0,1345.0,0.3594713636443537
1369.0,14.12188605098762,483.6177721279184,1,6.685932685974121,0.0058438435272302105,0,0,0,1369.0,0.35326352967705116
1430.1,10.43379357937191,483.7782345123818,1,23.735938969116212,0.0,0,1,0,1430.1,0.33828280156097335
1437.0,12.8916758403062,483.7806081062787,1,13.290349317158132,2.6358799842785805e-05,1,0,0,1437.0,0.33666013090204944
1461.0,10.02338110013588,483.8723115165671,1,17.19139952526347,0.0010457917024248571,0,0,0,1461.0,0.33119254723924296
1468.0,4.335561236294405,484.2849051051734,1,17.706228267682757,0.00563176575430513,1,0,0,1468.0,0.32989434952666236
1489.0,14.83625019536202,484.40884870304717,1,4.753287523568289,0.006000114947059042,0,0,0,1489.0,0.32532494875958
1496.0,15.02056998525474,484.50866774104213,1,4.534893469700404,0.0025051421671591924,1,0,0,1496.0,0.32386943030816157
1520.0,2.503517631290701,484.54041199533003,1,17.795162999445598,0.0014734449471978937,0,0,0,1520.0,0.31877658683901194
1527.0,14.60626178923253,484.96749590731673,1,4.55691187840053,0.005163349502238239,1,0,0,1527.0,0.31759495475264243
1550.0,5.528679737698495,484.9993942904655,1,16.62272088382887,0.005166938708447778,0,0,0,1550.0,0.31290283502608657
1557.0,2.693841511456915,485.3817168707936,1,15.999889378199985,0.004683199592147548,1,0,0,1557.0,0.31174162933253846
1581.0,4.786062036553771,485.493716096441,1,16.46318787040456,0.005595908998336308,0,0,0,1581.0,0.30708014933359284
1588.0,2.578763471335074,485.88883260533066,1,16.30896348447091,0.005766534031339456,1,0,0,1588.0,0.30597533539376576
1611.0,14.0429083909951,486.00299534972197,1,5.068123762766963,0.005798663580852895,0,0,0,1611.0,0.30167783696442696
1618.0,2.30150968233739,486.11956219626563,1,15.927361361171176,0.002630583049320349,1,0,0,1618.0,0.30044472323623955
1642.0,15.71801052824726,486.2310537257938,1,3.001145547808329,0.002603437435856247,0,0,0,1642.0,0.2961212263859709
1649.0,14.87772433201547,486.3030812189412,1,5.1980453053676055,0.0020967152189445373,1,0,0,1649.0,0.29490787217641706
1673.0,13.78028387515962,486.3394675360788,1,6.297367043217976,0.0012391490511241513,0,0,0,1673.0,0.2906990242295575
1680.0,14.82332200354006,486.490604345116,1,4.069143751299177,0.0021470623281595576,1,0,0,1680.0,0.2895777406815994
1703.0,8.589295809308187,486.5190883513751,1,16.034344466924253,0.0020572550658863485,0,0,0,1703.0,0.28568355158622816
1710.0,5.938949180520467,486.88787827411437,1,15.92323573790632,0.0045694068779559465,1,0,0,1710.0,0.2847297533766584
1734.0,6.452224082585576,486.99934092427975,1,15.859043483418784,0.00553091014184108,0,0,0,1734.0,0.28085313778791904
1741.0,5.49795511846505,487.37995796788175,1,15.76112482687814,0.005692070034905944,1,0,0,1741.0,0.27994253760359206
1764.0,14.23649547755668,487.4902858416699,1,4.0423520319505775,0.00568620040239947,0,0,0,1764.0,0.276355037325194
1771.0,14.80615375306745,487.5832599384048,1,3.165427063058036,0.0023572133900697477,1,0,0,1771.0,0.2753152230030363
1795.0,3.676959399225208,487.6054179278462,1,16.07046023788452,0.001335258268691222,0,0,0,1795.0,0.27164647238318607
1802.0,12.31784965105982,487.9911089735554,1,9.466642777500699,0.004751331596594807,1,0,0,1802.0,0.27080527689984923
1826.0,8.137029747677593,488.05737547299793,1,14.307329733273825,0.005269251671428821,0,0,0,1826.0,0.26728224286581115
1833.0,2.020649224359169,488.4007513865965,1,15.510389817626953,0.0047951072927591935,1,0,0,1833.0,0.26644885509360056
1854.0,12.69634068652236,488.5093241153199,1,7.447610535289946,0.005297058862177883,0,0,0,1854.0,0.2634893873329523
1861.0,14.14265120534398,488.665723936561,1,3.382402927272252,0.0031113110122269207,1,0,0,1861.0,0.2625823341948064
1885.0,6.149021012576077,488.6894007570519,1,15.7064137347641,0.002115050203230929,0,0,0,1885.0,0.2592516714891384
1892.0,11.20138388005023,489.0663546866862,1,12.56295995915876,0.004726445502011743,1,0,0,1892.0,0.25849173080690296
1915.0,3.956019759831217,489.1542954064003,1,14.888890472725246,0.005490295611706815,0,0,0,1915.0,0.2554330524315273
1922.0,7.798518257524401,489.496739887273,1,15.118948589451382,0.005103386256045293,1,0,0,1922.0,0.2546809260599623
1946.0,2.499207395343853,489.60257252739916,1,15.069882420735677,0.0053222226351941826,0,0,0,1946.0,0.25159433326175434
1953.0,12.51944854386893,489.96424970549685,1,7.3194925311279295,0.005574502303766878,1,0,0,1953.0,0.25087775202533114
1976.0,9.365550757778545,490.01548615321474,1,10.02001504053796,0.004926516982134999,0,0,0,1976.0,0.24798354562408398
1983.0,7.940650693367145,490.24594649914707,1,14.943580133047922,0.003370221733112497,1,0,0,1983.0,0.24722438048367237
2007.0,8.526350747492057,490.35055156007843,1,14.690801418118795,0.004013747253071884,0,0,0,2007.0,0.24432015523669856
2014.0,6.25872052336413,490.7031307941133,1,14.751627082990375,0.005499837770070249,1,0,0,2014.0,0.24364604309537682
2038.0,13.61768565001737,490.8063921836942,1,3.827991227785746,0.0054904940366398945,0,0,0,2038.0,0.24082747408423458
2045.0,7.431246788944756,490.8982639731611,1,15.54994234802246,0.0023529373481900365,1,0,0,2045.0,0.2400480508426098
2068.0,3.544369316875419,491.0071135695972,1,14.799545903628143,0.00242350145658944,0,0,0,2068.0,0.2374309059814185
2075.0,6.718322076591034,491.3475031253807,1,14.558241373273578,0.005446478577176045,1,0,0,2075.0,0.2367939774098106
2099.0,2.469571453922586,491.4494108149936,1,14.67969985572052,0.005368949770474439,0,0,0,2099.0,0.2341350218270463
2106.0,13.90883979981993,491.80172361153086,1,2.8816531655447823,0.005537364749675853,1,0,0,2106.0,0.2335240852856161
2129.0,12.23705908889152,491.8218951836897,1,6.148284164505668,0.00454204336913342,0,0,0,2129.0,0.23101075396132767
2136.0,13.88790130288309,491.96330571947334,1,3.0927542610212053,0.0019737221511448516,1,0,0,2136.0,0.23031989968139058
2160.0,5.539567940597445,491.9849549993005,1,15.467765757603964,0.001992299174731784,0,0,0,2160.0,0.2277708124996656
2167.0,5.020755114029249,492.356181377483,1,14.183048789219448,0.00482210929415138,1,0,0,2167.0,0.22720635965734207
2191.0,4.110134372759672,492.4554627190075,1,13.884408708450318,0.005782001783706988,0,0,0,2191.0,0.22476287664034006
2198.0,15.36841710081696,492.7886885280103,1,1.9820807360229493,0.005336872548969248,1,0,0,2198.0,0.22419867539944854
2219.0,6.784307771218899,492.80256309316246,1,17.369951694240026,0.004283738785345233,0,0,0,2219.0,0.2220831739942047
2226.0,3.677438624904113,493.16733207874154,1,13.01449888495745,0.004694161010157159,1,0,0,2226.0,0.22154866670203027
2250.0,12.12926402464677,493.25843357093623,1,5.68107176469167,0.0056579572419648266,0,0,0,2250.0,0.2192259704759619
2257.0,9.69137072959334,493.3947792932888,1,10.206954149666922,0.002827706725348805,1,0,0,2257.0,0.2186064595893961
2280.0,10.18979615590248,493.46622797233647,1,12.092760302877675,0.002585672575556889,0,0,0,2280.0,0.21643255612820825
2287.0,6.529803853503064,493.7443614593027,1,13.359107859959195,0.004365104310634001,1,0,0,2287.0,0.21589171904647184
2311.0,6.703907477618015,493.83787521432237,1,13.901248074246725,0.004646047882609059,0,0,0,2311.0,0.21369012341596755
2318.0,10.38398336870674,494.1715051681043,1,11.028311097124371,0.005362186540218081,1,0,0,2318.0,0.21318874252290035
2341.0,14.51373814452588,494.2487033457842,1,2.0359365927654762,0.005162370415336135,0,0,0,2341.0,0.21112716930617814
2348.0,4.131821930641249,494.2955298874178,1,14.300055996660504,0.0015593832351923503,1,0,0,2348.0,0.2105176873455693
2372.0,4.274811422094796,494.3956302793944,1,13.937814017478942,0.0018496644982144573,0,0,0,2372.0,0.2084298609946769
2379.0,7.410777303036349,494.7301378158139,1,13.568687629586355,0.0054944208042251325,1,0,0,2379.0,0.20795718277250658
2403.0,12.09694058349008,494.825118629221,1,4.462666474917095,0.0054362254885355465,0,0,0,2403.0,0.2059197330957971
2410.0,11.67744521611703,494.93222262461904,1,6.683259597699847,0.00256134983174042,1,0,0,2410.0,0.2053660674790865
2433.0,6.786115385320901,494.97900544180294,1,11.104274623787258,0.0019516153657184458,0,0,0,2433.0,0.2034438986608231
2440.0,15.57679680203551,495.23440375815005,1,1.780288745640346,0.0038447590956769725,1,0,0,2440.0,0.202964919573004
2464.0,12.11179400853222,495.2468657793695,1,4.809868796684265,0.003408623748888836,0,0,0,2464.0,0.200993046176684
2494.0,15.38588572066107,495.3623026304899,1,1.793370797886149,0.0014711385065477398,0,0,0,2494.0,0.1986216129232037
2501.0,9.192629908437633,495.4161037544265,1,14.648764892429897,0.00215826509279667,1,0,0,2501.0,0.19808720661911502
2525.0,2.022662811575298,495.5186451086735,1,13.417216057940164,0.0019964215713105904,0,0,0,2525.0,0.19624500796382333
2532.0,7.313509224659552,495.8406582940641,1,13.221211084716797,0.0054437507786436875,1,0,0,2532.0,0.19582964387600493
2556.0,10.8578143545189,495.9332067716571,1,8.758323020762125,0.005321934906464958,0,0,0,2556.0,0.1940270762017362
2563.0,5.006332256018929,496.1434065241554,1,13.2936229624285,0.0038970460223030023,1,0,0,2563.0,0.19357916758647525
2585.0,14.29811793690718,496.2364618848924,1,1.7731757604175915,0.003908252163799807,0,0,0,2585.0,0.1919676835144577
2592.0,8.848314253999922,496.2754717516216,1,13.912140430672782,0.0017028693288316454,1,0,0,2592.0,0.1914643023733034
2616.0,3.452003244815417,496.3728567346363,1,12.817998329447427,0.0017609073094346803,0,0,0,2616.0,0.1897449758159852
2623.0,5.797146528765381,496.68048869454304,1,12.767913150870188,0.005249766797846397,1,0,0,2623.0,0.18935588589192684
2646.0,4.204138192672183,496.7698640865991,1,12.653762976190983,0.005151916062138514,0,0,0,2646.0,0.1877437128067197
2653.0,8.851961099329902,497.0609006350515,1,11.533299883152553,0.004955274239965119,1,0,0,2653.0,0.1873580477327677
2677.0,7.280118942090895,497.1416337342336,1,12.214660258555094,0.004847797204938651,0,0,0,2677.0,0.18570849224288943
2684.0,15.50572264641221,497.4347855804389,1,1.1212129674595424,0.00489408856599396,1,0,0,2684.0,0.18533337763801058
2707.0,4.517892547028477,497.4426340712111,1,12.653210969843325,0.003940446608122322,0,0,0,2707.0,0.1837615936724022
2714.0,4.097282387310765,497.7336579235175,1,12.083908967450824,0.003927552033686405,1,0,0,2714.0,0.18339486290475282
2738.0,12.502688459693,497.81824528628965,1,3.0517995037053427,0.004941488543360782,0,0,0,2738.0,0.18181820499863824
2745.0,5.556586831660203,497.8914884743786,1,13.706151344185965,0.002078399321901916,1,0,0,2745.0,0.18138123441688905
2769.0,11.64290906294804,497.9874315337879,1,4.053241992800395,0.0022307557737002597,0,0,0,2769.0,0.17984378170233656
2776.0,11.48188525002721,498.0847093416151,1,3.81050806464495,0.002550929114628932,1,0,0,2776.0,0.17942532757262145
2799.0,5.611120216474387,498.11138289806763,1,9.91934581746773,0.001636999842625967,0,0,0,2799.0,0.17796047977779558
2806.0,4.705355047401093,498.3395278518694,1,11.914303319370816,0.003375505583727859,1,0,0,2806.0,0.17759783601277676
2830.0,15.8151511119248,498.422927975105,1,0.6249201562016805,0.004131510064924642,0,0,0,2830.0,0.1761211759629284
2837.0,5.997319111901112,498.4379260588538,1,12.737995977155414,0.001305153205643879,1,0,0,2837.0,0.1756919020299035
2860.0,5.320356594277398,498.5270920306939,1,11.96976429908288,0.0013832673717111708,0,0,0,2860.0,0.17431017203869806
2867.0,10.9804763588283,498.80239660957284,1,4.06783045475551,0.004857819445763301,1,0,0,2867.0,0.173980605723598
2891.0,6.651327862025148,498.8308714227561,1,11.306061512702941,0.004050438956091855,0,0,0,2891.0,0.17254613331813864
2898.0,5.805272789866997,499.102216899061,1,11.386629835056851,0.0040121662525857945,1,0,0,2898.0,0.17222298719773765
2922.0,13.69585091386764,499.18192330790635,1,0.8902653529103597,0.004702758606872755,0,0,0,2922.0,0.1708357027063276
2929.0,12.89605048829862,499.20328967637624,1,0.9512143133806501,0.0013543780353838149,1,0,0,2929.0,0.17043471822340703
2950.0,10.9977885872207,499.20994817656987,1,4.4715806171497166,0.00037556753149724047,0,0,0,2950.0,0.16922371124628913
2957.0,13.29150011756927,499.30385136953004,1,0.6520357543073382,0.0013493477792931097,1,0,0,2957.0,0.1688548702636162
2981.0,8.295953701772818,499.3084156198102,1,10.95117778250122,0.0013213278281629475,0,0,0,2981.0,0.1674969525728928
2988.0,8.487979245403523,499.5712438865902,1,10.250755578552246,0.003600821385316374,1,0,0,2988.0,0.16719251803432847
3011.0,11.7608296049863,499.64299917564006,1,1.7895029222889776,0.004510002454769518,0,0,0,3011.0,0.16593922257576335
3018.0,12.49293020739514,499.68415774285273,1,1.1243718515973773,0.001522861603904065,1,0,0,3018.0,0.1655679780460027
3042.0,15.58311873183158,499.6920283458139,1,0.13912730737559,0.0006613233283824081,0,0,0,3042.0,0.16426430912090648
3049.0,6.362177806440512,499.69536740119094,1,12.143627283813476,0.00015120676997032443,1,0,0,3049.0,0.16388828055138555
3072.0,7.072437008808191,499.7803727921776,1,10.99061732047703,0.0011930437693595773,0,0,0,3072.0,0.16268892343494834
3079.0,7.398238482970226,500.0331569905486,1,10.734306302891323,0.004577290512473647,1,0,0,3079.0,0.16240115524213458
3103.0,7.28588181825455,500.1082971346688,1,10.595146002637229,0.004448138468670839,0,0,0,3103.0,0.16116928686260157
3110.0,13.95314198172194,500.36258063873214,1,0.3202691612374442,0.0044839420119499665,1,0,0,3110.0,0.16088828959444246
3134.0,9.843033344885834,500.3648225228608,1,7.3679387623469035,0.0034917956643034757,0,0,0,3134.0,0.1596569312453238
3141.0,7.280296437495283,500.5416530531571,1,8.757227419581822,0.002443395463058583,1,0,0,3141.0,0.15935741899176734
3164.0,11.16135114909984,500.6029536450942,1,2.4878912013788637,0.003251955856300526,0,0,0,3164.0,0.15821837978668724
3171.0,5.871354509404332,500.6601751427259,1,10.531097157060895,0.0016198219662268611,1,0,0,3171.0,0.15788715709325452
3195.0,2.949767794152506,500.73389282282534,1,10.670188140970865,0.001791329015836069,0,0,0,3195.0,0.15672422310573073
3202.0,7.551700413730838,500.98997733820863,1,10.107549751543317,0.00452776074787971,1,0,0,3202.0,0.15646157943104091
3225.0,12.57345206420797,501.0607301864694,1,3.5011885975739854,0.004491420134922152,0,0,0,3225.0,0.15536766827486942
3232.0,8.525093223140786,501.14125752421364,1,8.965419647766113,0.002081205161244932,1,0,0,3232.0,0.15505608215476427
3256.0,7.619954113303225,501.204015461748,1,9.895168088025411,0.001972920245963809,0,0,0,3256.0,0.1539324371811218
3263.0,2.43216132109025,501.44149949586057,1,10.24507808531843,0.004147647341165151,1,0,0,3263.0,0.15367499218383243
3287.0,11.02206682951569,501.51321504245783,1,2.2674141571909585,0.004275626756518254,0,0,0,3287.0,0.15257475358760042
3294.0,13.94334105977987,501.5676329822304,1,0.20265283362688336,0.0017454934231371253,1,0,0,3294.0,0.1522670409782074
3315.0,6.296627997785755,501.5690515520658,1,10.411915168852307,0.0007727065698312621,0,0,0,3315.0,0.15130288131283579
3322.0,6.871663088062612,501.7877017706117,1,9.955195470345632,0.0030547163789886493,1,0,0,3322.0,0.1510498801235992
3346.0,11.86948729539625,501.8573881389041,1,2.8422687670288087,0.004006198738414803,0,0,0,3346.0,0.14998726483529262
3353.0,10.14697446644491,501.9256025893128,1,4.657721522539411,0.0019178356771904718,1,0,0,3353.0,0.14969448332517085
3376.0,10.62489418837061,501.95820663997057,1,3.2167202987538213,0.0014027547714220642,0,0,0,3376.0,0.14868430291467882
3383.0,15.4881173262018,502.0321912068419,1,0.0007221919991629465,0.0014845664418000404,1,0,0,3383.0,0.14839851942265062
3407.0,11.84922207178556,502.0321962621859,1,4.359819234807332,0.0010305276535409326,0,0,0,3407.0,0.14735315417146203
3414.0,4.099886403045191,502.13683192382126,1,10.555029062813896,0.0014595632999252217,1,0,0,3414.0,0.14708167308840261
3437.0,8.083814504477555,502.210717127261,1,9.509180049077573,0.0024926368697701334,0,0,0,3437.0,0.14611891682491893
3444.0,4.110749679596133,502.42942826838976,1,10.36164176422991,0.00409795520501353,1,0,0,3444.0,0.14588543213367455
3468.0,13.46698495392021,502.5019597607394,1,0.22766668955993652,0.004083143634697982,0,0,0,3468.0,0.14489675886987455
3475.0,13.84062529867526,502.5074237612888,1,0.17533284577287947,0.0010935596694937686,1,0,0,3475.0,0.14460645288094226
3499.0,6.737753717862432,502.50865109120923,1,11.779355618169149,9.381946040296866e-05,0,0,0,3499.0,0.14361493314981277
3506.0,15.90100937814738,502.7913556260453,1,0.0012700181187220983,0.00399686490724451,1,0,0,3506.0,0.1434088293285884
3529.0,11.26136759757047,502.7913645161721,1,2.4927133317419967,0.003979713616926646,0,0,0,3529.0,0.1424741752666925
3536.0,8.08799624914964,502.84869692280216,1,9.323356980233328,0.0008078366312113345,1,0,0,3536.0,0.1422083418899287
3560.0,12.94619232567158,502.91396042166383,1,0.2704903918482463,0.0017287472089624755,0,0,0,3560.0,0.14126796641057576
